Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
1.3773064412979097,1.0296543799422446,2018-05-27,Mens,0.008107921963493345,0.11648426623897515,0.09550748074170631,0.0955074807417066,Brick and Mortar,0,0,0,1,0
-0.44445033883511004,1.0304765910035858,2018-07-02,Fiction,1.4208151003779717,0.0390185605272834,0.9618556987031632,0.9618556987031632,e-Shop,1,0,0,0,0
-0.12798892559482683,1.0308876965342566,2018-07-26,Women,1.4208151003779717,0.31499013712518525,1.2915075573400323,1.2915075573400323,Brick and Mortar,0,1,0,0,0
1.4131295453809545,1.0329432241876098,2018-02-16,Kids,-1.4045992564509848,1.1283800470979486,-0.6216298959420095,-0.6216298959420093,e-Shop,0,1,0,0,0
0.8775262680318872,1.0329432241876098,2018-11-28,Kids,-1.4045992564509848,1.6028574945820606,-0.5082759234984545,-0.5082759234984542,e-Shop,1,0,0,0,0
0.22103606962639416,1.033765435248951,2018-03-16,Electric appliances,-0.6982456672437457,0.9032453398733445,-0.008014769602152609,-0.008014769602152406,e-Shop,0,0,0,0,1
-1.5128246182228595,1.0341765407796215,2018-11-28,Mens,-1.4045992564509848,0.15037551248784028,-0.8552778799583168,-0.8552778799583167,Brick and Mortar,0,0,0,0,0
-0.9023331141481049,1.034998751840963,2018-09-02,Fiction,0.7144615111707324,-0.8978323179234887,-0.39434361446079963,-0.39434361446079935,e-Shop,1,0,0,0,0
-0.847284998717427,1.034998751840963,2018-12-23,Kids,0.008107921963493345,-1.2778984365714763,-0.9038581538626977,-0.9038581538626973,Brick and Mortar,0,1,0,0,0
-0.9184863019441677,1.035820962902304,2018-03-06,Personal Appliances,0.008107921963493345,-0.5056621827580492,-0.3503900333092169,-0.35039003330921675,e-Shop,0,0,1,0,0
-1.2931476866448506,1.035820962902304,2018-03-06,Kids,0.7144615111707324,0.16974193891576322,0.6258421375311963,0.6258421375311963,TeleShop,0,1,0,0,0
0.551405063625596,1.035820962902304,2018-03-19,Fiction,1.4208151003779717,-1.573236439597301,-0.9640051596490739,-0.9640051596490735,e-Shop,1,0,0,0,0
1.6083082542259808,1.035820962902304,2018-05-04,Women,0.008107921963493345,1.3898268038749084,1.0081226262311447,1.0081226262311447,e-Shop,0,1,0,0,0
-0.767379607525838,1.0366431739636455,2018-08-16,Audio and video,0.008107921963493345,0.4408719089066844,0.3279987915698144,0.32799879156981426,Brick and Mortar,0,0,1,0,0
-0.4301355264699446,1.037054279494316,2018-04-20,Furnishing,0.008107921963493345,-0.35073077133466574,-0.23934940724206097,-0.23934940724206072,Brick and Mortar,0,0,0,0,1
1.3323433116490806,1.037054279494316,2018-10-15,Non-fiction,0.008107921963493345,0.40455985935432887,0.3019736448353246,0.30197364483532463,e-Shop,1,0,0,0,0
0.7170561260176546,1.037054279494316,2018-10-24,Kids,0.008107921963493345,0.17700434882623434,0.13888272529918913,0.1388827252991894,Brick and Mortar,0,0,0,1,0
-0.5476157803138222,1.0378764905556574,2018-02-05,Women,0.7144615111707324,1.690006413507714,2.0786236619098206,2.0786236619098206,Brick and Mortar,0,0,0,0,0
-0.6053453266718961,1.0391098071476692,2018-10-10,Fiction,-0.6982456672437457,-0.34830996803117537,-0.6060148079013157,-0.6060148079013155,Brick and Mortar,1,0,0,0,0
1.1087399663078594,1.0395209126783398,2018-06-28,Computers,-1.4045992564509848,1.4116140336063216,-0.5539645144323363,-0.5539645144323361,Brick and Mortar,0,0,1,0,0
-1.5718893297899164,1.0395209126783398,2018-08-11,Non-fiction,0.008107921963493345,0.8887205200524023,0.648975601295187,0.648975601295187,e-Shop,1,0,0,0,0
1.4120966774195216,1.0395209126783398,2018-09-24,Women,1.4208151003779717,-0.4717709365091841,0.3517105919279047,0.351710591927905,Brick and Mortar,0,1,0,0,0
-0.07564488625501897,1.0399320182090106,2018-02-25,Mens,0.7144615111707324,1.0000774720129593,1.4193199446360822,1.4193199446360816,Brick and Mortar,0,0,0,0,0
-0.6111146784769996,1.0399320182090106,2018-10-17,Personal Appliances,0.008107921963493345,0.06564739686567744,0.05907227531342085,0.05907227531342092,Brick and Mortar,0,0,1,0,0
-1.7064059106843852,1.0399320182090106,2018-12-21,Cameras,0.008107921963493345,0.8790373068384408,0.6420355621659899,0.6420355621659899,Brick and Mortar,0,0,1,0,0
-0.9909044818660891,1.0403431237396812,2018-06-11,Kids,0.7144615111707324,1.4455052798551868,1.8449756778935134,1.8449756778935131,e-Shop,1,0,0,0,0
-0.3921201720606936,1.0403431237396812,2018-10-20,Mens,0.008107921963493345,-0.5105037893650299,-0.35386005287381556,-0.35386005287381544,TeleShop,0,0,0,1,0
0.29137100287033557,1.0407542292703518,2018-03-03,Audio and video,-1.4045992564509848,0.04870177374124487,-0.8795680169105073,-0.879568016910507,e-Shop,0,0,1,0,0
-0.9996864080552462,1.0407542292703518,2018-06-04,Women,0.7144615111707324,-0.6170191347186061,-0.12599543479850595,-0.1259954347985057,TeleShop,0,0,0,1,0
-1.3869794875661636,1.0411653348010224,2018-01-24,Electric appliances,-0.6982456672437457,0.5473872542602605,-0.17804572826748527,-0.1780457282674852,Brick and Mortar,0,0,0,0,1
0.36027898678169307,1.0436319679850463,2018-01-18,Electric appliances,0.008107921963493345,-0.5080829860615396,-0.35212504309151627,-0.3521250430915161,e-Shop,0,0,0,0,1
0.6549835026532137,1.0436319679850463,2018-02-13,Bedding and Towels,1.4208151003779717,0.8160964209476913,1.8900859322332957,1.8900859322332952,e-Shop,0,0,0,0,1
-1.2733766904980193,1.0436319679850463,2018-06-20,Mens,0.008107921963493345,0.9226117663012674,0.6732657382473773,0.6732657382473776,Brick and Mortar,0,1,0,0,0
1.3486141648796142,1.0436319679850463,2018-10-04,Electric appliances,-0.6982456672437457,1.283311458521332,0.17358292094517544,0.17358292094517552,Brick and Mortar,0,0,0,0,1
0.6260040553726584,1.0444541790463875,2018-04-18,Kids,-1.4045992564509848,0.702318665683644,-0.7234171365035691,-0.723417136503569,e-Shop,0,0,0,1,0
-0.022237454830509627,1.0444541790463875,2018-06-19,Electric appliances,1.4208151003779717,1.5181293789598977,2.7286739936779636,2.7286739936779627,e-Shop,0,0,0,0,1
-1.6244462102685513,1.0444541790463875,2018-11-24,Fiction,0.008107921963493345,1.414034836909812,1.0254727240541381,1.0254727240541381,Brick and Mortar,1,0,0,0,0
0.29991928003886037,1.0465097066997406,2018-10-23,Electric appliances,0.7144615111707324,-0.18853695000081114,0.2834668738241318,0.2834668738241321,Brick and Mortar,0,0,0,0,1
0.21799894436372724,1.0469208122304114,2018-12-31,Women,-0.6982456672437457,1.302677884949255,0.1828363064507718,0.18283630645077176,Brick and Mortar,0,1,0,0,0
-0.7390827481909903,1.048565234353094,2018-02-14,Non-fiction,0.7144615111707324,1.150167276829362,1.562747419972825,1.5627474199728253,Brick and Mortar,1,0,0,0,0
0.7466758130385608,1.048565234353094,2018-05-31,Kids,-1.4045992564509848,-0.26600265571250287,-0.9547517741434774,-0.9547517741434773,e-Shop,1,0,0,0,0
-1.5314148030453651,1.048565234353094,2018-11-04,Fiction,-1.4045992564509848,-0.5516574455243662,-1.0229954922472506,-1.0229954922472502,Brick and Mortar,1,0,0,0,0
-1.0484150002923618,1.0489763398837646,2018-10-24,Women,-1.4045992564509848,-1.5708156362938108,-1.266475198363254,-1.2664751983632536,e-Shop,0,1,0,0,0
0.8922683209769614,1.0489763398837646,2018-12-02,Mens,1.4208151003779717,0.985552652192017,2.0925037401682154,2.092503740168215,e-Shop,0,0,0,0,0
1.7040383879958947,1.0506207620064472,2018-01-22,Kids,0.008107921963493345,0.5788576972056353,0.42689434916087515,0.42689434916087526,e-Shop,0,0,0,1,0
-1.423728168731748,1.0506207620064472,2018-01-30,Electric appliances,0.008107921963493345,-1.0890757788992278,-0.7685273908433512,-0.768527390843351,Brick and Mortar,0,0,0,0,1
1.3972638120854248,1.0506207620064472,2018-03-15,Personal Appliances,-1.4045992564509848,0.2641532677518876,-0.8280960600356276,-0.8280960600356274,e-Shop,0,0,1,0,0
-1.3280505191891576,1.0514429730677883,2018-07-31,Kids,-0.6982456672437457,-1.486087520671648,-1.1496512063551003,-1.1496512063550999,Brick and Mortar,0,0,0,1,0
-0.5945399588950092,1.051854078598459,2018-02-12,Bedding and Towels,-0.6982456672437457,1.3849851972679277,0.22216319484955616,0.22216319484955635,Brick and Mortar,0,0,0,0,1
1.1150349325145257,1.051854078598459,2018-05-18,Mens,0.7144615111707324,-0.45240451008126115,0.03131211879663173,0.03131211879663194,Brick and Mortar,0,0,0,1,0
1.0186800633093385,1.051854078598459,2018-11-17,Fiction,0.008107921963493345,-0.873624284888585,-0.6141115202187124,-0.6141115202187123,Brick and Mortar,1,0,0,0,0
0.11732094545633841,1.0522651841291297,2018-01-21,Mobiles,-0.6982456672437457,1.196162539595679,0.1319426861699919,0.13194268616999205,TeleShop,0,0,1,0,0
1.5284841279707082,1.0526762896598003,2018-01-13,Mens,-1.4045992564509848,0.07533061007963891,-0.8732063143754097,-0.8732063143754096,e-Shop,0,0,0,0,0
-1.4369156577253255,1.0526762896598003,2018-06-21,Women,-1.4045992564509848,1.031547914958334,-0.6447633597060004,-0.6447633597060002,Brick and Mortar,0,0,0,0,0
1.3822942880436042,1.0534985007211415,2018-07-09,Women,-1.4045992564509848,1.1356424570084198,-0.6198948861597102,-0.61989488615971,Brick and Mortar,0,1,0,0,0
1.081056173034845,1.0534985007211415,2018-08-19,Personal Appliances,-1.4045992564509848,0.7095810755941151,-0.7216821267212699,-0.7216821267212696,e-Shop,0,0,1,0,0
1.3681780994272452,1.0539096062518123,2018-07-02,Kids,0.008107921963493345,-1.137491844969035,-0.8032275864893376,-0.8032275864893373,Brick and Mortar,1,0,0,0,0
1.6043912578470172,1.0539096062518123,2018-07-24,Non-fiction,0.008107921963493345,-1.4183050281739178,-1.004488721236058,-1.0044887212360576,e-Shop,1,0,0,0,0
-0.9166429855683684,1.0539096062518123,2018-12-13,Mobiles,0.7144615111707324,1.7142144465426175,2.1017571256738115,2.1017571256738115,Brick and Mortar,0,0,1,0,0
-1.4952203378485578,1.0543207117824829,2018-01-05,Kids,1.4208151003779717,-1.4933499305821192,-0.8685796216226117,-0.8685796216226115,TeleShop,0,1,0,0,0
-0.8495694831440496,1.0559651339051654,2018-11-23,Mens,0.008107921963493345,0.6684274194347789,0.49108971110594957,0.4910897111059497,TeleShop,0,1,0,0,0
-0.9406001693819949,1.0571984504971772,2018-06-04,Personal Appliances,-0.6982456672437457,0.9492406026396615,0.013962020973638734,0.01396202097363877,Brick and Mortar,0,0,1,0,0
1.278589854092745,1.0571984504971772,2018-06-30,Women,1.4208151003779717,-0.7332176932861437,0.03940883111402852,0.039408831114028625,e-Shop,0,0,0,1,0
0.1651695354733976,1.057609556027848,2018-01-08,Women,-1.4045992564509848,-1.1810663044318617,-1.1733630067131908,-1.1733630067131906,e-Shop,0,0,0,0,0
-0.17382958036532775,1.057609556027848,2018-04-10,Kids,-1.4045992564509848,-1.16896228791441,-1.170471323742692,-1.1704713237426918,Brick and Mortar,0,1,0,0,0
0.41150467253854106,1.0584317670891892,2018-07-08,Women,0.008107921963493345,-0.2708442623194836,-0.18209408442618358,-0.1820940844261834,Brick and Mortar,0,0,0,0,0
-0.3402408994829541,1.0588428726198598,2018-01-30,Kids,0.7144615111707324,0.3634062031949926,0.8109098476431228,0.8109098476431231,e-Shop,0,0,0,1,0
1.5791889601628348,1.0588428726198598,2018-10-27,DIY,-0.6982456672437457,-1.5901820627217338,-1.1993881534476807,-1.1993881534476802,TeleShop,1,0,0,0,0
-0.6162305973761282,1.0588428726198598,2018-11-12,Kids,1.4208151003779717,-0.6194399380220965,0.17531793072747473,0.17531793072747487,TeleShop,1,0,0,0,0
-1.5173226314368213,1.0592539781505306,2018-02-09,Mens,-0.6982456672437457,-0.20790337642873405,-0.5389277629857423,-0.5389277629857421,Brick and Mortar,0,0,0,0,0
-0.27609246349649263,1.0600761892118717,2018-08-23,Women,0.7144615111707324,-1.592602866025224,-1.0582740244873365,-1.0582740244873363,Brick and Mortar,0,0,0,0,0
-0.3275234329627043,1.0604872947425423,2018-12-03,Academic,0.7144615111707324,1.6633775771693198,2.0531768517694307,2.0531768517694307,Brick and Mortar,1,0,0,0,0
-0.10761885152578156,1.0617206113345543,2018-04-17,Computers,-1.4045992564509848,0.10438024972152331,-0.8662662752462126,-0.8662662752462124,TeleShop,0,0,1,0,0
-0.6069424656289363,1.0625428223958955,2018-09-12,Mens,0.008107921963493345,-1.0140308764910264,-0.7147420875920726,-0.7147420875920724,e-Shop,0,1,0,0,0
-0.2188016918467996,1.064187244518578,2018-02-08,Fiction,0.7144615111707324,1.0969096041525739,1.5118537996920451,1.511853799692045,e-Shop,1,0,0,0,0
-0.19478948655641132,1.06542056111059,2018-05-13,Electric appliances,0.7144615111707324,1.3970892137853794,1.798708750365532,1.7987087503655312,TeleShop,0,0,0,0,1
-1.2871803312369163,1.06542056111059,2018-05-13,Mens,0.7144615111707324,0.40455985935432887,0.8502367360419075,0.8502367360419073,Brick and Mortar,0,0,0,0,0
0.36421327629526334,1.06542056111059,2018-08-07,Furnishing,0.008107921963493345,1.5108669690494267,1.0948731153461104,1.0948731153461102,Brick and Mortar,0,0,0,0,1
-0.7835933444492812,1.06542056111059,2018-10-27,Cameras,0.008107921963493345,-1.0866549755957373,-0.766792381061052,-0.7667923810610517,e-Shop,0,0,1,0,0
1.3641196570690017,1.0658316666412606,2018-06-16,Fiction,0.7144615111707324,1.4551884930691483,1.85422906339911,1.8542290633991092,TeleShop,1,0,0,0,0
-1.3052527661579338,1.066653877702602,2018-02-28,Personal Appliances,-0.6982456672437457,0.16490033230878248,-0.3608000920030129,-0.36080009200301266,TeleShop,0,0,1,0,0
0.2579983301702438,1.066653877702602,2018-04-14,Kids,-0.6982456672437457,0.7894675846092972,-0.0623784094475311,-0.06237840944753104,Brick and Mortar,1,0,0,0,0
0.7319656901570465,1.0687094053559552,2018-12-29,Mens,1.4208151003779717,0.9371365861222096,2.0346700807582385,2.0346700807582376,e-Shop,0,0,0,1,0
-1.724732754193741,1.0719982496013203,2018-01-15,Kids,1.4208151003779717,-0.8712034815850946,-0.12541709820440608,-0.1254170982044059,e-Shop,1,0,0,0,0
-0.061082435590769785,1.0719982496013203,2018-07-10,Kids,0.008107921963493345,-0.3676763944590983,-0.2514944757181562,-0.25149447571815586,Brick and Mortar,1,0,0,0,0
-0.18490841005132944,1.0728204606626615,2018-06-04,Cameras,-1.4045992564509848,-0.6533311842709616,-1.0472856291994408,-1.0472856291994406,e-Shop,0,0,1,0,0
-0.12989356571105967,1.073231566193332,2018-02-23,Non-fiction,0.7144615111707324,0.7507347317534514,1.1810452678669765,1.1810452678669763,e-Shop,1,0,0,0,0
-0.8894715939985923,1.0748759883160146,2018-05-25,Kids,-1.4045992564509848,-0.3846220175835309,-0.9830902672543663,-0.9830902672543661,e-Shop,1,0,0,0,0
-0.29677732480150576,1.075698199377356,2018-05-15,Kids,1.4208151003779717,-1.5272411768309841,-0.9090631832095957,-0.9090631832095953,Brick and Mortar,1,0,0,0,0
-0.13784275608828228,1.0761093049080266,2018-06-10,Mens,1.4208151003779717,0.7652595515743936,1.8293605898528194,1.8293605898528194,Brick and Mortar,0,0,0,1,0
-0.12264975794064618,1.0773426215000386,2018-11-28,Kids,0.7144615111707324,-0.5928111016837024,-0.10286197103451503,-0.10286197103451494,Brick and Mortar,1,0,0,0,0
1.1371866450765884,1.0777537270307092,2018-10-25,Audio and video,0.7144615111707324,-0.9171987443514117,-0.4128503854719922,-0.4128503854719921,TeleShop,0,0,1,0,0
1.292583552766711,1.0781648325613797,2018-05-01,Kids,0.7144615111707324,-0.12075445750308084,0.34824057236330613,0.3482405723633063,Brick and Mortar,0,0,0,1,0
-1.3599890903789658,1.0785759380920503,2018-05-16,Mens,-1.4045992564509848,-0.04813035839836982,-0.9027014806744982,-0.9027014806744978,TeleShop,0,0,0,1,0
0.5553338860882323,1.0785759380920503,2018-05-16,Audio and video,1.4208151003779717,0.7773635680918454,1.8438190047053136,1.8438190047053136,e-Shop,0,0,1,0,0
1.1067132394649029,1.0785759380920503,2018-06-20,Cameras,0.008107921963493345,-1.6966974080753099,-1.204014846200479,-1.2040148462004785,TeleShop,0,0,1,0,0
-1.5621878943894894,1.0785759380920503,2018-07-04,Kids,0.7144615111707324,1.0605975546002184,1.4771536040460593,1.4771536040460587,Brick and Mortar,0,0,0,1,0
1.3766656872884813,1.0785759380920503,2018-12-02,Mobiles,0.7144615111707324,0.5013919914939435,0.9427705910978705,0.9427705910978708,e-Shop,0,0,1,0,0
0.7827791268884285,1.0802203602147329,2018-11-07,Non-fiction,0.7144615111707324,-0.09896722777166754,0.36906068975089806,0.3690606897508982,TeleShop,1,0,0,0,0
-0.6233912124431505,1.0806314657454037,2018-02-13,Women,-1.4045992564509848,1.0291271116548435,-0.6453416963001002,-0.6453416963000999,Brick and Mortar,0,1,0,0,0
0.19691873858445544,1.0806314657454037,2018-05-10,Kids,1.4208151003779717,-0.701747250340769,0.07700070973051357,0.07700070973051387,e-Shop,0,0,0,1,0
-1.2258085769761216,1.0806314657454037,2018-12-29,Fiction,-1.4045992564509848,-0.7235344800721822,-1.0640573904283344,-1.064057390428334,Brick and Mortar,1,0,0,0,0
-0.8234940571628083,1.0810425712760743,2018-08-25,Women,-0.6982456672437457,0.5159168113148858,-0.19308247971407927,-0.19308247971407924,TeleShop,0,0,0,1,0
1.6784576619495348,1.0822758878680863,2018-04-06,Academic,-0.6982456672437457,-0.05055116170186019,-0.4637440057527721,-0.4637440057527719,Brick and Mortar,1,0,0,0,0
-0.8117804182067145,1.0822758878680863,2018-05-14,Women,-0.6982456672437457,-0.38704282088702124,-0.6245215789125084,-0.6245215789125081,e-Shop,0,1,0,0,0
1.7166955578989533,1.083509204460098,2018-01-04,Furnishing,1.4208151003779717,0.18184595543321508,1.1324649939625955,1.1324649939625953,TeleShop,0,0,0,0,1
1.39678299206658,1.0839203099907686,2018-05-03,Academic,0.008107921963493345,-1.4885083239751384,-1.0548040049227378,-1.0548040049227376,e-Shop,1,0,0,0,0
-0.6676275285930539,1.0843314155214394,2018-09-06,Fiction,0.008107921963493345,0.8911413233558927,0.6507106110774864,0.6507106110774864,TeleShop,1,0,0,0,0
-0.5904911664843826,1.08474252105211,2018-07-16,Academic,0.008107921963493345,1.697268823418185,1.2284688685831575,1.2284688685831575,Brick and Mortar,1,0,0,0,0
0.31798263425588186,1.0851536265827806,2018-01-05,Cameras,-1.4045992564509848,0.20605398846811873,-0.8419761382940222,-0.8419761382940221,e-Shop,0,0,1,0,0
-1.5363174530188268,1.0855647321134512,2018-07-21,Electric appliances,-0.6982456672437457,0.4457135155136651,-0.226626002171866,-0.2266260021718658,TeleShop,0,0,0,0,1
0.7737537971655073,1.0863869431747926,2018-01-07,Computers,-0.6982456672437457,0.29320290739377197,-0.2994964130284372,-0.29949641302843694,e-Shop,0,0,1,0,0
-1.4760432180934926,1.0863869431747926,2018-04-24,Kids,0.008107921963493345,1.3244651146806683,0.9612773621090633,0.9612773621090632,e-Shop,1,0,0,0,0
1.5403029077937633,1.0872091542361337,2018-09-15,Kids,0.7144615111707324,-1.5441867999554169,-1.0120070969593549,-1.0120070969593546,Brick and Mortar,1,0,0,0,0
1.6249006969380622,1.0884424708281457,2018-08-28,Fiction,-1.4045992564509848,1.1332216537049293,-0.6204732227538099,-0.6204732227538098,e-Shop,1,0,0,0,0
-0.9537110061933831,1.089264681889487,2018-08-20,Kids,0.008107921963493345,-1.6603853585229544,-1.177989699465989,-1.1779896994659886,e-Shop,1,0,0,0,0
1.6914489352725488,1.089264681889487,2018-08-27,DIY,0.7144615111707324,-1.294844059695909,-0.7737324201902493,-0.773732420190249,e-Shop,1,0,0,0,0
0.48104606126363214,1.0896757874201577,2018-07-08,Women,0.008107921963493345,-1.6966974080753099,-1.204014846200479,-1.2040148462004785,e-Shop,0,0,0,0,0
1.0302253838115343,1.0896757874201577,2018-12-08,Women,0.008107921963493345,-0.8348914320327392,-0.5863513637019235,-0.5863513637019233,Brick and Mortar,0,0,0,0,0
0.7278637162086024,1.0904979984814989,2018-04-23,Cameras,-0.6982456672437457,0.7168434855045862,-0.09707860509351741,-0.09707860509351715,e-Shop,0,0,1,0,0
1.4665156519973055,1.0917313150735108,2018-07-28,Kids,1.4208151003779717,-1.156858271396958,-0.466635688723271,-0.4666356887232707,e-Shop,1,0,0,0,0
