Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
0.9614572823613945,0.8016853401737155,2018-05-30,Non-fiction,-0.706012344897807,-0.7165440597365009,-0.7786622802166762,-0.7786622802166763,Brick and Mortar,1,0,0,0,0
0.8045080658335015,0.8020964538443359,2018-09-01,Women,1.4053475314096207,-0.3269470466269988,0.5019195675804038,0.5019195675804037,Brick and Mortar,0,0,0,0,0
1.4823078463564576,0.8037409085268176,2018-05-23,Bedding and Towels,-0.706012344897807,-1.6640824743361542,-1.222417115776966,-1.222417115776966,Brick and Mortar,0,0,0,0,1
-1.4648183324270232,0.8049742495386788,2018-05-24,Mens,0.7015609059738115,0.6855242034909049,1.084207004089718,1.0842070040897178,Brick and Mortar,0,1,0,0,0
-1.5798526306128435,0.8053853632092992,2018-02-25,Fiction,1.4053475314096207,0.0313860086403828,0.9214593550073277,0.9214593550073277,e-Shop,1,0,0,0,0
1.6077778566079703,0.8053853632092992,2018-03-04,Mens,-0.706012344897807,-1.387516693425088,-1.092894765296171,-1.092894765296171,TeleShop,0,0,0,0,0
-1.3043649106222819,0.8066187042211604,2018-02-08,Academic,-0.706012344897807,0.27909275154333785,-0.31238181848581337,-0.31238181848581337,TeleShop,1,0,0,0,0
-0.9817373547659133,0.8066187042211604,2018-05-11,DIY,0.7015609059738115,1.1785327694628058,1.545982340586466,1.5459823405864663,e-Shop,1,0,0,0,0
1.176142139791006,0.8074409315624013,2018-11-09,Cameras,-0.706012344897807,-1.3778970140890507,-1.0883896400620563,-1.0883896400620563,Brick and Mortar,0,0,1,0,0
-1.4329432629047445,0.8086742725742624,2018-09-07,Home Decoratives,-0.706012344897807,-1.714585790850349,-1.2460690232560678,-1.2460690232560678,TeleShop,0,0,0,0,1
1.3088707782875424,0.8099076135861236,2018-10-16,Home Decoratives,-0.706012344897807,-1.1013312331779845,-0.958867289581261,-0.958867289581261,TeleShop,0,0,0,0,1
0.13969035284030973,0.8111409545979849,2018-01-01,Kids,-0.706012344897807,0.21896975569310606,-0.34053885119902977,-0.3405388511990297,e-Shop,0,0,0,1,0
0.39202438313120946,0.8111409545979849,2018-03-23,Kids,-1.4097989703336162,0.03379092847439207,-0.8777750353671978,-0.8777750353671979,TeleShop,0,0,0,1,0
0.8209207863696117,0.8111409545979849,2018-07-25,Cameras,0.7015609059738115,-0.47605207633557367,-0.00378073994896197,-0.0037807399489620756,Brick and Mortar,0,0,1,0,0
1.1762397940412959,0.8119631819392257,2018-09-02,Mens,1.4053475314096207,0.4787010977661075,1.4451801634731518,1.4451801634731518,Brick and Mortar,0,1,0,0,0
-0.7145856907609496,0.8123742956098461,2018-02-08,Kids,-0.002225719461997747,0.5123699754422373,0.359444982051529,0.3594449820515289,TeleShop,1,0,0,0,0
1.2368455913840213,0.8148409776335686,2018-04-30,Fiction,-0.002225719461997747,1.1761278496287966,0.825725443782392,0.8257254437823919,TeleShop,1,0,0,0,0
-1.053613251581242,0.8148409776335686,2018-07-27,Cameras,-1.4097989703336162,-0.6083226672060836,-1.028133590055773,-1.028133590055773,e-Shop,0,0,1,0,0
-0.42788807454966166,0.8168965459866705,2018-05-06,Home Decoratives,-1.4097989703336162,1.508006786722076,-0.5325698143031652,-0.5325698143031653,TeleShop,0,0,0,0,1
1.343882459436523,0.8168965459866705,2018-08-22,Kids,1.4053475314096207,-1.7218005503523768,-1.1311883297861451,-1.1311883297861451,TeleShop,0,0,0,1,0
0.8275830174266539,0.8185410006691521,2018-01-18,Cameras,-0.002225719461997747,-1.3538478157489582,-0.9515464610758246,-0.9515464610758247,e-Shop,0,0,1,0,0
-1.215602389258061,0.8185410006691521,2018-03-21,Furnishing,-0.002225719461997747,0.28630751104536567,0.2006393175489887,0.2006393175489886,e-Shop,0,0,0,0,1
0.11245829067492756,0.8185410006691521,2018-07-23,Kids,-1.4097989703336162,-0.3245421267929895,-0.9616829928525825,-0.9616829928525826,Brick and Mortar,0,0,0,1,0
-0.10464095891406955,0.8185410006691521,2018-11-18,DIY,0.7015609059738115,1.5561051834022614,1.899634671464464,1.8996346714644636,TeleShop,1,0,0,0,0
0.4711152099436487,0.8185410006691521,2018-12-10,Non-fiction,1.4053475314096207,-1.202337866206374,-0.5229964231806716,-0.5229964231806717,Brick and Mortar,1,0,0,0,0
-0.4794742117290697,0.8185410006691521,2018-12-15,Women,-1.4097989703336162,0.377694464737718,-0.7972459218073991,-0.7972459218073991,e-Shop,0,0,0,0,0
1.1479531910060903,0.819363228010393,2018-12-21,DIY,1.4053475314096207,-0.7333784985745658,0.02606571472704736,0.026065714727047294,e-Shop,1,0,0,0,0
-1.327861070322304,0.8197743416810134,2018-10-24,Women,-0.002225719461997747,0.22137467552711532,0.15502492455357822,0.15502492455357825,Brick and Mortar,0,0,0,0,0
0.9660107070197855,0.8205965690222542,2018-05-05,Kids,-0.706012344897807,-1.1277853513520866,-0.9712563839750762,-0.9712563839750761,TeleShop,1,0,0,0,0
-0.01933154559594044,0.8210076826928746,2018-07-24,Women,-1.4097989703336162,-0.9353917646313448,-1.1047207190357218,-1.1047207190357218,Brick and Mortar,0,1,0,0,0
-1.61051767585042,0.8222410237047358,2018-04-14,Computers,0.7015609059738115,0.7504570390091553,1.1450261947502656,1.1450261947502653,TeleShop,0,0,1,0,0
-1.591188308989915,0.8230632510459767,2018-01-30,Electric appliances,-0.002225719461997747,-1.2961297397327356,-0.9110003339687931,-0.9110003339687933,e-Shop,0,0,0,0,1
-1.316041952702292,0.8234743647165971,2018-07-11,Furnishing,0.7015609059738115,0.7071684819969883,1.104480067643234,1.104480067643234,e-Shop,0,0,0,0,1
-0.5246433340379099,0.8238854783872175,2018-11-20,Personal Appliances,-0.706012344897807,-0.6876850217283896,-0.7651469045143324,-0.7651469045143324,Brick and Mortar,0,0,1,0,0
-0.24024788432864763,0.8247077057284582,2018-06-02,Mens,0.7015609059738115,-0.293278168950869,0.16741401894739344,0.1674140189473934,Brick and Mortar,0,0,0,1,0
0.34081412794897353,0.8251188193990786,2018-03-25,Electric appliances,0.7015609059738115,0.3897190639077644,0.8071418021916693,0.807141802191669,e-Shop,0,0,0,0,1
1.0604891106089152,0.8251188193990786,2018-12-07,Electric appliances,-1.4097989703336162,-0.6684456630563155,-1.0422121064123813,-1.0422121064123813,e-Shop,0,0,0,0,1
0.26419915471228594,0.825529933069699,2018-12-01,Women,-0.706012344897807,1.3805460355195847,0.20345502082031053,0.20345502082031025,Brick and Mortar,0,0,0,1,0
-0.3196545348190377,0.8259410467403194,2018-02-05,Furnishing,-1.4097989703336162,-0.5433898316878333,-1.0129287923906363,-1.0129287923906365,e-Shop,0,0,0,0,1
-1.146301210892868,0.8267632740815603,2018-04-05,Non-fiction,-1.4097989703336162,-0.6612309035542877,-1.0405226844495883,-1.0405226844495885,Brick and Mortar,1,0,0,0,0
-0.0005879381217896271,0.8284077287640419,2018-03-29,Home Decoratives,0.7015609059738115,1.6378724577585768,1.9762218004444123,1.9762218004444125,Brick and Mortar,0,0,0,0,1
0.1930314957961977,0.8292299561052827,2018-08-07,Academic,1.4053475314096207,-1.5270020437976257,-0.9031163648090925,-0.9031163648090925,e-Shop,1,0,0,0,0
-1.4745381929543635,0.8292299561052827,2018-10-01,Electric appliances,-0.706012344897807,0.3175714688874862,-0.29436131754935485,-0.29436131754935496,Brick and Mortar,0,0,0,0,1
-0.07033885421279533,0.830463297117144,2018-06-05,Mens,0.7015609059738115,-1.334608457076884,-0.8079455942384214,-0.8079455942384213,TeleShop,0,0,0,1,0
1.6774336783851094,0.8312855244583848,2018-04-07,Home Decoratives,-1.4097989703336162,0.7624816381792017,-0.7071434171251066,-0.7071434171251068,e-Shop,0,0,0,0,1
-1.6732917915069712,0.8337522064821071,2018-03-20,Personal Appliances,0.7015609059738115,0.6398307266447287,1.0414083143656292,1.0414083143656292,Brick and Mortar,0,0,1,0,0
-0.640331940650756,0.8337522064821071,2018-09-30,Electric appliances,0.7015609059738115,-0.964250802639456,-0.4610509512115958,-0.4610509512115957,TeleShop,0,0,0,0,1
1.00967006882175,0.8341633201527275,2018-02-14,Women,-0.002225719461997747,-0.6011079077040559,-0.42275738672162144,-0.42275738672162155,e-Shop,0,1,0,0,0
-1.5194051902914283,0.8341633201527275,2018-05-22,Kids,-1.4097989703336162,1.1087900942765367,-0.6260511629110436,-0.6260511629110437,e-Shop,1,0,0,0,0
-0.7139701208559525,0.834574433823348,2018-03-27,Personal Appliances,-0.002225719461997747,-0.7838818150887605,-0.551153455893888,-0.5511534558938881,Brick and Mortar,0,0,1,0,0
-0.6872593264606197,0.83663000217645,2018-01-12,Academic,0.7015609059738115,0.7336226001710904,1.1292582564308644,1.1292582564308644,e-Shop,1,0,0,0,0
0.04409439634772305,0.83663000217645,2018-03-19,Electric appliances,-0.002225719461997747,-0.8945081274531871,-0.6288668661823652,-0.6288668661823652,e-Shop,0,0,0,0,1
-0.3278397589655629,0.83663000217645,2018-07-11,Mobiles,-1.4097989703336162,-0.7045194605664545,-1.0506592162263464,-1.0506592162263464,e-Shop,0,0,1,0,0
-0.10323686945846515,0.8374522295176908,2018-12-15,Bedding and Towels,1.4053475314096207,-1.5847201198138483,-0.9706932433208117,-0.9706932433208119,Brick and Mortar,0,0,0,0,1
-1.4708068369791465,0.8382744568589316,2018-08-01,Women,1.4053475314096207,-1.3803019339230602,-0.7313584652584727,-0.7313584652584728,e-Shop,0,0,0,0,0
0.13878933784577566,0.8395077978707929,2018-08-23,Home Decoratives,0.7015609059738115,-1.6111742379879503,-1.0669902952000119,-1.0669902952000119,e-Shop,0,0,0,0,1
-0.9958915763433017,0.8395077978707929,2018-12-17,Academic,-0.002225719461997747,0.012146649968308621,0.008045213790588816,0.008045213790588758,Brick and Mortar,1,0,0,0,0
0.84737498990072,0.8419744798945152,2018-02-21,Electric appliances,-1.4097989703336162,-1.2841051405626893,-1.1863761139040492,-1.1863761139040492,Brick and Mortar,0,0,0,0,1
-1.0348870723193064,0.8419744798945152,2018-10-22,DIY,-0.706012344897807,1.4599083900418905,0.24062230400175585,0.240622304001756,Brick and Mortar,1,0,0,0,0
-0.296730267889831,0.8436189345769969,2018-01-18,Fiction,-0.002225719461997747,1.3420673181754363,0.9422955592151078,0.9422955592151074,e-Shop,1,0,0,0,0
-0.5032063192740114,0.8440300482476173,2018-09-24,Audio and video,1.4053475314096207,1.7148298924468734,2.8924516449324726,2.8924516449324726,Brick and Mortar,0,0,1,0,0
1.1530571816691928,0.8460856166007193,2018-03-24,Cameras,-1.4097989703336162,0.6879291233249142,-0.7246007774073008,-0.7246007774073009,TeleShop,0,0,1,0,0
0.9113127861332251,0.8469078439419602,2018-01-26,Women,1.4053475314096207,1.1568884909567223,2.239208485985853,2.2392084859858534,TeleShop,0,1,0,0,0
1.6838558520785278,0.8473189576125806,2018-03-21,DIY,1.4053475314096207,-0.779071975420742,-0.027432647428063693,-0.02743264742806374,Brick and Mortar,1,0,0,0,0
1.4145911833543394,0.847730071283201,2018-07-27,Mens,-0.002225719461997747,0.7384324398391089,0.5182506465540694,0.5182506465540693,e-Shop,0,0,0,1,0
0.2377912036040874,0.8489634122950622,2018-11-28,Kids,-0.706012344897807,-0.14657805907630336,-0.5117336100953851,-0.5117336100953852,Brick and Mortar,0,0,0,1,0
0.49849764458644924,0.8501967533069233,2018-01-14,Mobiles,0.7015609059738115,-0.8536244902750294,-0.3574330708269594,-0.3574330708269596,Brick and Mortar,0,0,1,0,0
-0.32334885596404556,0.8506078669775438,2018-06-10,Women,-0.706012344897807,1.6979954536088087,0.3521241535460927,0.3521241535460928,Brick and Mortar,0,0,0,0,0
-0.51280975565092,0.8514300943187846,2018-01-12,Bedding and Towels,-0.002225719461997747,0.6109716886366174,0.4287112825260414,0.4287112825260411,Brick and Mortar,0,0,0,0,1
0.04923416381454391,0.8514300943187846,2018-09-21,Electric appliances,0.7015609059738115,1.1833426091308243,1.550487465820581,1.550487465820581,e-Shop,0,0,0,0,1
-1.3254777033766034,0.851841207989405,2018-04-15,Electric appliances,-1.4097989703336162,-0.060000945051969554,-0.8997375208835066,-0.8997375208835067,TeleShop,0,0,0,0,1
-1.3538562838973396,0.851841207989405,2018-05-14,Bedding and Towels,0.7015609059738115,-0.3317568862950173,0.13137301707447666,0.13137301707447635,TeleShop,0,0,0,0,1
-1.5271241791945818,0.8522523216600254,2018-10-08,Mens,-0.002225719461997747,0.46427157876205183,0.32565654279566936,0.3256565427956694,Brick and Mortar,0,1,0,0,0
-1.6875494467011036,0.8534856626718866,2018-05-13,Kids,-1.4097989703336162,-0.19948629542450735,-0.9323996788308375,-0.9323996788308376,Brick and Mortar,1,0,0,0,0
0.0916094913556283,0.8534856626718866,2018-11-17,Personal Appliances,-0.706012344897807,0.3680747854016809,-0.2707094100702531,-0.2707094100702532,TeleShop,0,0,1,0,0
0.19137677782849413,0.853896776342507,2018-03-15,Kids,-1.4097989703336162,1.700400373442818,-0.48751856196201915,-0.4875185619620191,e-Shop,1,0,0,0,0
0.9707975725089996,0.8543078900131275,2018-09-07,Fiction,-1.4097989703336162,-0.10088458223012718,-0.9093109120060001,-0.9093109120060002,e-Shop,1,0,0,0,0
1.4746490838198871,0.8551301173543683,2018-07-04,Mens,-0.706012344897807,1.4863625082159926,0.2530113983955711,0.2530113983955712,TeleShop,0,1,0,0,0
1.0946653999652665,0.8551301173543683,2018-08-19,Kids,1.4053475314096207,-0.42554875982137896,0.38647573345621683,0.3864757334562166,Brick and Mortar,1,0,0,0,0
-0.791759845439712,0.8559523446956091,2018-03-10,Computers,-1.4097989703336162,0.7264078406690625,-0.7155905269390715,-0.7155905269390717,e-Shop,0,0,1,0,0
1.5793512356555781,0.8563634583662295,2018-09-29,Personal Appliances,-0.706012344897807,-1.1734788281982627,-0.9926557288371206,-0.9926557288371206,TeleShop,0,0,1,0,0
-0.9563666894686195,0.8563634583662295,2018-12-28,DIY,1.4053475314096207,-0.7670473762506956,-0.013354131071455513,-0.013354131071455564,e-Shop,1,0,0,0,0
-0.9419322858822182,0.8588301403899519,2018-03-18,Women,-0.002225719461997747,0.05062536731245698,0.03507596519527663,0.03507596519527644,TeleShop,0,1,0,0,0
1.474219203075382,0.8588301403899519,2018-04-02,Academic,-1.4097989703336162,-1.4380200099392826,-1.222417115776966,-1.222417115776966,TeleShop,1,0,0,0,0
0.460994961828985,0.8588301403899519,2018-06-11,Kids,1.4053475314096207,-0.48567175567161075,0.31608315167317597,0.3160831516731757,Brick and Mortar,0,1,0,0,0
0.8450985081148407,0.8600634814018131,2018-08-10,DIY,0.7015609059738115,0.004931890466280804,0.44673178346249964,0.44673178346249964,e-Shop,1,0,0,0,0
1.6054397619871519,0.8617079360842947,2018-07-11,Kids,-0.002225719461997747,1.4695280693779278,1.0318349232431356,1.0318349232431356,TeleShop,0,0,0,1,0
-0.42407202242825487,0.8617079360842947,2018-12-22,Mens,-1.4097989703336162,-0.9498212836354003,-1.1080995629613075,-1.1080995629613077,TeleShop,0,1,0,0,0
-1.4392694254584635,0.8621190497549152,2018-04-07,Women,-0.706012344897807,0.2502337135352266,-0.32589719418815716,-0.3258971941881572,Brick and Mortar,0,0,0,1,0
0.0600521572354726,0.8621190497549152,2018-07-15,Non-fiction,0.7015609059738115,1.3877607950216124,1.7419552882704525,1.741955288270452,e-Shop,1,0,0,0,0
-1.1754655296441054,0.8625301634255356,2018-02-06,Cameras,-0.706012344897807,0.6085667688026082,-0.15808127921738768,-0.1580812792173877,Brick and Mortar,0,0,1,0,0
-0.06788855501384869,0.8625301634255356,2018-08-15,Mobiles,-0.002225719461997747,0.8682981108756096,0.6094794325448903,0.6094794325448901,Brick and Mortar,0,0,1,0,0
-1.229178689197355,0.862941277096156,2018-02-09,Cameras,0.7015609059738115,0.8923473092157024,1.2779273891566467,1.2779273891566463,e-Shop,0,0,1,0,0
0.5168172584936771,0.862941277096156,2018-07-25,Furnishing,-1.4097989703336162,0.7793160770172666,-0.7032014325452564,-0.7032014325452565,TeleShop,0,0,0,0,1
-1.5221638459798503,0.862941277096156,2018-11-10,Non-fiction,-0.706012344897807,0.3271911482235233,-0.2898561923152402,-0.28985619231524035,e-Shop,1,0,0,0,0
0.13706664021815476,0.8633523907667764,2018-02-16,Bedding and Towels,-1.4097989703336162,-0.4039044813152955,-0.9802666344433054,-0.9802666344433055,TeleShop,0,0,0,0,1
-1.0644249599066522,0.8633523907667764,2018-12-11,Furnishing,-0.706012344897807,-0.7021145407324453,-0.7719045923655042,-0.7719045923655043,Brick and Mortar,0,0,0,0,1
0.6978082778114506,0.8637635044373968,2018-08-01,Women,-0.002225719461997747,-0.30049292845289677,-0.21157964137249874,-0.21157964137249874,TeleShop,0,0,0,0,0
-0.8473543245640214,0.8641746181080172,2018-05-21,DIY,1.4053475314096207,1.0630966174303607,2.1293960584043097,2.1293960584043092,e-Shop,1,0,0,0,0
1.1040507926999137,0.864996845449258,2018-04-18,Fiction,-1.4097989703336162,1.42864443219977,-0.551153455893888,-0.5511534558938881,e-Shop,1,0,0,0,0
-1.1453474039111444,0.864996845449258,2018-05-08,Kids,-1.4097989703336162,-0.6179423465421208,-1.0303861526728304,-1.0303861526728304,Brick and Mortar,0,0,0,1,0
1.444227015402282,0.864996845449258,2018-12-29,Mens,-0.002225719461997747,-0.21632073426257226,-0.15244987267474433,-0.15244987267474458,TeleShop,0,1,0,0,0
-0.4122144330368196,0.8654079591198784,2018-08-27,Personal Appliances,0.7015609059738115,-0.3534011648011008,0.1110999535209607,0.1110999535209607,Brick and Mortar,0,0,1,0,0
-0.6819053171686569,0.8666413001317396,2018-01-30,Personal Appliances,1.4053475314096207,1.0895507356044627,2.1603687943888477,2.160368794388847,e-Shop,0,0,1,0,0
-0.15366342133230418,0.8666413001317396,2018-02-05,Kids,-1.4097989703336162,-0.8007162539268254,-1.0731848423969195,-1.0731848423969195,e-Shop,0,0,0,1,0
0.8703831387174784,0.8666413001317396,2018-03-01,Academic,-1.4097989703336162,-0.4327635193234068,-0.9870243222944773,-0.9870243222944773,Brick and Mortar,1,0,0,0,0
-0.5780811746747608,0.8666413001317396,2018-04-05,Electric appliances,0.7015609059738115,0.6734996043208585,1.0729441910044317,1.0729441910044315,TeleShop,0,0,0,0,1
0.7923269379377913,0.8674635274729804,2018-05-07,Audio and video,1.4053475314096207,-0.62034726637613,0.15840376847916415,0.15840376847916404,Brick and Mortar,0,0,1,0,0
0.8171398150232807,0.8674635274729804,2018-06-20,Mens,0.7015609059738115,-0.22834533343261862,0.22823320960794094,0.2282332096079406,e-Shop,0,0,0,1,0
0.4846647111414732,0.8682857548142212,2018-04-30,Audio and video,-0.002225719461997747,0.7841259166852851,0.5503496638471358,0.5503496638471359,Brick and Mortar,0,0,1,0,0
0.25578232211011975,0.8686968684848416,2018-08-16,Mens,1.4053475314096207,-1.3033444992347634,-0.6412559605761804,-0.6412559605761805,e-Shop,0,1,0,0,0
0.5978888375108351,0.8703413231673233,2018-11-22,Women,1.4053475314096207,1.3252328793373713,2.4363077149783674,2.436307714978368,Brick and Mortar,0,0,0,0,0
-1.3825766923471066,0.8707524368379437,2018-05-29,Mens,1.4053475314096207,-1.4187806512672085,-0.7764097175996189,-0.776409717599619,Brick and Mortar,0,0,0,1,0
0.914458154196996,0.8715746641791845,2018-12-02,Non-fiction,-0.706012344897807,0.31276162921946765,-0.2966138801664121,-0.29661388016641227,TeleShop,1,0,0,0,0
-0.8074589312067604,0.8728080051910457,2018-05-16,Mens,0.7015609059738115,0.1540369201748557,0.5863906657200529,0.5863906657200528,e-Shop,0,1,0,0,0
1.4045658772724803,0.8728080051910457,2018-08-10,Kids,1.4053475314096207,-1.2336018240484945,-0.559600565707853,-0.559600565707853,e-Shop,1,0,0,0,0
-0.16781618789070862,0.8740413462029069,2018-03-17,Women,-1.4097989703336162,-0.26201421110874845,-0.9470413358417101,-0.9470413358417101,e-Shop,0,0,0,0,0
-1.1757838297350425,0.8740413462029069,2018-10-31,Home Decoratives,-0.706012344897807,-0.5818685490319817,-0.7155905269390715,-0.7155905269390717,e-Shop,0,0,0,0,1
0.24034277374579946,0.8744524598735273,2018-12-09,Kids,-0.706012344897807,1.5392707445641967,0.27778958718320146,0.2777895871832015,Brick and Mortar,0,0,0,1,0
-1.353102607799328,0.8748635735441477,2018-03-31,Mens,1.4053475314096207,-0.4928865151736386,0.3076360418592108,0.3076360418592109,TeleShop,0,0,0,0,0
1.3835971792829649,0.8748635735441477,2018-05-17,Kids,1.4053475314096207,-0.9353917646313448,-0.21045336006397003,-0.21045336006397009,e-Shop,1,0,0,0,0
