,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1182,2019-03-29,7683.218652259207,-546.1061959192634,9807.724421913912,7683.218399800806,7683.218945793568,-3098.0636816134293,-3098.0636816134293,-3098.0636816134293,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157278483,-123.75732157278483,-123.75732157278483,479.8396670313565,479.8396670313565,479.8396670313565,0.0,0.0,0.0,4585.154970645778
1183,2019-03-30,7683.594136877613,294.5810475996305,10147.847268192723,7683.593880260206,7683.594436369795,-2647.641321388081,-2647.641321388081,-2647.641321388081,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720953566,366.36258720953566,366.36258720953566,440.14211847438355,440.14211847438355,440.14211847438355,0.0,0.0,0.0,5035.952815489532
1184,2019-03-31,7683.969621496019,-55.53119568466607,10370.917879373554,7683.969355528358,7683.969926396319,-2665.900079049201,-2665.900079049201,-2665.900079049201,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138860164,392.0377138860164,392.0377138860164,396.20823413678244,396.20823413678244,396.20823413678244,0.0,0.0,0.0,5018.069542446818
1185,2019-04-01,7684.345106114422,-487.44120898587096,9977.308310540473,7684.344833910884,7684.345416422842,-2993.33404660539,-2993.33404660539,-2993.33404660539,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030242179,111.70150030242179,111.70150030242179,349.1104801641887,349.1104801641887,349.1104801641887,0.0,0.0,0.0,4691.011059509032
1186,2019-04-02,7684.720590732828,-1011.8068586256636,9063.139888526131,7684.720312011788,7684.720906258396,-3810.850216881013,-3810.850216881013,-3810.850216881013,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174946,-656.672666174946,-656.672666174946,299.96847636593344,299.96847636593344,299.96847636593344,0.0,0.0,0.0,3873.870373851815
1187,2019-04-03,7685.096075351233,-532.4816749287866,9538.675101351777,7685.095787543343,7685.096396164551,-3265.7814366311545,-3265.7814366311545,-3265.7814366311545,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812390285,-61.55397812390285,-61.55397812390285,249.91856856474888,249.91856856474888,249.91856856474888,0.0,0.0,0.0,4419.314638720078
1188,2019-04-04,7685.471559969638,-485.63060943542445,9902.105087285634,7685.471265772246,7685.471886752104,-3282.180059854988,-3282.180059854988,-3282.180059854988,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552501599,-28.11783552501599,-28.11783552501599,200.08380274202858,200.08380274202858,200.08380274202858,0.0,0.0,0.0,4403.29150011465
1189,2019-04-05,7685.847044588044,-784.4381653480003,9037.006135490767,7685.846743759614,7685.84737698686,-3426.3582705286826,-3426.3582705286826,-3426.3582705286826,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215730038,-123.7573215730038,-123.7573215730038,151.5450781163214,151.5450781163214,151.5450781163214,0.0,0.0,0.0,4259.488774059361
1190,2019-04-06,7686.222529206448,-375.64204365363395,9840.498003701803,7686.222220211772,7686.222866722075,-2982.4692347787577,-2982.4692347787577,-2982.4692347787577,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587208094,366.362587208094,366.362587208094,105.31420508514901,105.31420508514901,105.31420508514901,0.0,0.0,0.0,4703.75329442769
1191,2019-04-07,7686.598013824853,-357.47030358912247,9586.842575492155,7686.597696476084,7686.598356479063,-2999.7987884668496,-2999.7987884668496,-2999.7987884668496,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388555487,392.03771388555487,392.03771388555487,62.3095247195962,62.3095247195962,62.3095247195962,0.0,0.0,0.0,4686.799225358003
1192,2019-04-08,7686.973498443259,-223.26236227835773,9358.666851917675,7686.973172951057,7686.973846350793,-3319.10986526069,-3319.10986526069,-3319.10986526069,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030192151,111.70150030192151,111.70150030192151,23.33466150938873,23.33466150938873,23.33466150938873,0.0,0.0,0.0,4367.863633182569
1193,2019-04-09,7687.348983061664,-1876.7971205946674,8522.398028246498,7687.348654669051,7687.349335368819,-4121.757810247177,-4121.757810247177,-4121.757810247177,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174833,-656.672666174833,-656.672666174833,-10.939117000343604,-10.939117000343604,-10.939117000343604,0.0,0.0,0.0,3565.5911728144865
1194,2019-04-10,7687.724467680069,-716.2832629597536,9556.75372043341,7687.724139126768,7687.724824935598,-3555.686573415232,-3555.686573415232,-3555.686573415232,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123782414,-61.553978123782414,-61.553978123782414,-39.98656821944914,-39.98656821944914,-39.98656821944914,0.0,0.0,0.0,4132.037894264837
1195,2019-04-11,7688.099952298474,-903.0038841163023,9274.406533077652,7688.099617340228,7688.100316761712,-3545.701782436887,-3545.701782436887,-3545.701782436887,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525975885,-28.117835525975885,-28.117835525975885,-63.43791983891051,-63.43791983891051,-63.43791983891051,0.0,0.0,0.0,4142.398169861587
1196,2019-04-12,7688.475436916879,-793.6355587422953,9070.176398337797,7688.475095843822,7688.47580513418,-3658.987309567093,-3658.987309567093,-3658.987309567093,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157218107,-123.75732157218107,-123.75732157218107,-81.08396092291166,-81.08396092291166,-81.08396092291166,0.0,0.0,0.0,4029.488127349786
1197,2019-04-13,7688.850921535284,-963.1993336984405,9397.584101308099,7688.850574210076,7688.851293049139,-3180.660206241032,-3180.660206241032,-3180.660206241032,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872087101,366.3625872087101,366.3625872087101,-92.87676637774184,-92.87676637774184,-92.87676637774184,0.0,0.0,0.0,4508.190715294252
1198,2019-04-14,7689.226406153689,-773.9821804983886,9701.38758338649,7689.226051687791,7689.2267822171825,-3161.034471861936,-3161.034471861936,-3161.034471861936,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388585926,392.03771388585926,392.03771388585926,-98.9261586757944,-98.9261586757944,-98.9261586757944,0.0,0.0,0.0,4528.191934291754
1199,2019-04-15,7689.6018907720945,-1042.302106979111,9689.841522999228,7689.601527097392,7689.602270739221,-3441.9366478119623,-3441.9366478119623,-3441.9366478119623,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030130812,111.70150030130812,111.70150030130812,-99.49212104126983,-99.49212104126983,-99.49212104126983,0.0,0.0,0.0,4247.665242960133
1200,2019-04-16,7689.9773753905,-1688.27957488333,8616.59903862197,7689.977004880002,7689.977757099718,-4205.792171077798,-4205.792171077798,-4205.792171077798,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.67266617472,-656.67266617472,-656.67266617472,-94.97347783107776,-94.97347783107776,-94.97347783107776,0.0,0.0,0.0,3484.185204312702
1201,2019-04-17,7690.352860008905,-917.8735975754802,9499.416491964565,7690.352480697496,7690.353243294486,-3601.5932532591937,-3601.5932532591937,-3601.5932532591937,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123658695,-61.553978123658695,-61.553978123658695,-85.89324806353507,-85.89324806353507,-85.89324806353507,0.0,0.0,0.0,4088.759606749711
1202,2019-04-18,7690.7283446273095,-858.8374139913534,9218.302406351679,7690.727956089381,7690.728732696725,-3555.145017390367,-3555.145017390367,-3555.145017390367,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524242544,-28.117835524242544,-28.117835524242544,-72.88115479412366,-72.88115479412366,-72.88115479412366,0.0,0.0,0.0,4135.583327236943
1203,2019-04-19,7691.103829245714,-777.8886116278034,8834.005955801142,7691.103435969064,7691.104225084794,-3634.5571832458354,-3634.5571832458354,-3634.5571832458354,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157357588,-123.75732157357588,-123.75732157357588,-56.653834600259756,-56.653834600259756,-56.653834600259756,0.0,0.0,0.0,4056.546645999879
1204,2019-04-20,7691.47931386412,-855.9427313095779,9100.681791216974,7691.478916491304,7691.479714005649,-3125.776776404933,-3125.776776404933,-3125.776776404933,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872093261,366.3625872093261,366.3625872093261,-37.99333654225908,-37.99333654225908,-37.99333654225908,0.0,0.0,0.0,4565.702537459187
1205,2019-04-21,7691.854798482525,-459.23732700862547,9649.769032750024,7691.854396243463,7691.855203997253,-3079.8328410468084,-3079.8328410468084,-3079.8328410468084,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388559477,392.03771388559477,392.03771388559477,-17.724527860402926,-17.724527860402926,-17.724527860402926,0.0,0.0,0.0,4612.021957435717
1206,2019-04-22,7692.23028310093,-920.7516252473899,9423.896410471878,7692.229874747595,7692.230698127616,-3339.136560830974,-3339.136560830974,-3339.136560830974,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030226355,111.70150030226355,111.70150030226355,3.3079659387635885,3.3079659387635885,3.3079659387635885,0.0,0.0,0.0,4353.093722269956
1207,2019-04-23,7692.605767719336,-1626.281787364293,8547.714976757063,7692.605353251728,7692.606187120827,-4086.5560274080344,-4086.5560274080344,-4086.5560274080344,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750923,-656.6726661750923,-656.6726661750923,24.2626658390584,24.2626658390584,24.2626658390584,0.0,0.0,0.0,3606.0497403113013
1208,2019-04-24,7692.98125233774,-655.4392045931064,9098.738028174086,7692.98083175586,7692.981676577654,-3471.3766135891924,-3471.3766135891924,-3471.3766135891924,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812353826,-61.55397812353826,-61.55397812353826,44.32339160634579,44.32339160634579,44.32339160634579,0.0,0.0,0.0,4221.604638748548
1209,2019-04-25,7693.356736956145,-719.660402582443,9172.35685159004,7693.356310816283,7693.357166801359,-3419.543759368431,-3419.543759368431,-3419.543759368431,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525202434,-28.117835525202434,-28.117835525202434,62.720103228771514,62.720103228771514,62.720103228771514,0.0,0.0,0.0,4273.812977587714
1210,2019-04-26,7693.732221574551,-702.4180485363247,9196.277483781438,7693.731789616316,7693.732662930589,-3499.1554227048528,-3499.1554227048528,-3499.1554227048528,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157261896,-123.75732157261896,-123.75732157261896,78.74792593976645,78.74792593976645,78.74792593976645,0.0,0.0,0.0,4194.576798869698
1211,2019-04-27,7694.107706192955,-455.25123647360755,9513.351675931297,7694.1072648855015,7694.108153817025,-2995.9995217328824,-2995.9995217328824,-2995.9995217328824,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872099421,366.3625872099421,366.3625872099421,91.78391812917604,91.78391812917604,91.78391812917604,0.0,0.0,0.0,4698.108184460073
1212,2019-04-28,7694.483190811361,-219.26624274261144,9669.156044359695,7694.482740154688,7694.483642941771,-2960.807097010056,-2960.807097010056,-2960.807097010056,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138860737,392.0377138860737,392.0377138860737,101.30121617587068,101.30121617587068,101.30121617587068,0.0,0.0,0.0,4733.676093801305
1213,2019-04-29,7694.858675429766,-304.6149312218123,9516.641482999152,7694.858216112185,7694.859135633886,-3235.564254290177,-3235.564254290177,-3235.564254290177,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030170666,111.70150030170666,111.70150030170666,106.88027248011716,106.88027248011716,106.88027248011716,0.0,0.0,0.0,4459.294421139589
1214,2019-04-30,7695.23416004817,-1456.4419894701593,8413.395948446085,7695.23369027336,7695.234627392487,-4002.6017030658154,-4002.6017030658154,-4002.6017030658154,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745125,-656.6726661745125,-656.6726661745125,108.21699018069705,108.21699018069705,108.21699018069705,0.0,0.0,0.0,3692.632456982355
1215,2019-05-01,7695.609644666576,-1063.480514954283,9530.911937783203,7695.609164236148,7695.610117119656,-3410.5723575255015,-3410.5723575255015,-3410.5723575255015,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812341778,-61.55397812341778,-61.55397812341778,105.12764766991685,105.12764766991685,105.12764766991685,0.0,0.0,0.0,4285.037287141075
1216,2019-05-02,7695.985129284982,-980.2291213944629,9949.956041858748,7695.984641414298,7695.985606162883,-3384.7132671330314,-3384.7132671330314,-3384.7132671330314,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523860965,-28.117835523860965,-28.117835523860965,97.55059546283002,97.55059546283002,97.55059546283002,0.0,0.0,0.0,4311.271862151951
1217,2019-05-03,7696.360613903386,-532.7322698393228,9721.994926520878,7696.360120763079,7696.361093825128,-3492.358553860658,-3492.358553860658,-3492.358553860658,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157179621,-123.75732157179621,-123.75732157179621,85.54479478313772,85.54479478313772,85.54479478313772,0.0,0.0,0.0,4204.002060042729
1218,2019-05-04,7696.736098521792,-272.7445119723874,9731.10059029405,7696.735600111862,7696.736588906877,-3018.4980908280672,-3018.4980908280672,-3018.4980908280672,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872085005,366.3625872085005,366.3625872085005,69.28534903543229,69.28534903543229,69.28534903543229,0.0,0.0,0.0,4678.238007693724
1219,2019-05-05,7697.111583140196,-603.5589118183365,9951.718156355613,7697.111079460645,7697.112084222749,-3013.0520591387167,-3013.0520591387167,-3013.0520591387167,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858092,392.0377138858092,392.0377138858092,49.05625404747419,49.05625404747419,49.05625404747419,0.0,0.0,0.0,4684.059524001479
1220,2019-05-06,7697.487067758601,-872.7725893336548,9402.95229648582,7697.486558809428,7697.48757846171,-3317.2038680442643,-3317.2038680442643,-3317.2038680442643,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030109326,111.70150030109326,111.70150030109326,25.240658726643222,25.240658726643222,25.240658726643222,0.0,0.0,0.0,4380.283199714337
1221,2019-05-07,7697.862552377007,-1535.6069519970833,8460.811566999235,7697.8620381582095,7697.863070878963,-4112.509710182776,-4112.509710182776,-4112.509710182776,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748664,-656.6726661748664,-656.6726661748664,-1.6910169359098708,-1.6910169359098708,-1.6910169359098708,0.0,0.0,0.0,3585.352842194231
1222,2019-05-08,7698.238036995412,-799.905736854169,9430.203519082404,7698.237517787733,7698.238563293624,-3546.8947211562145,-3546.8947211562145,-3546.8947211562145,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812329739,-61.55397812329739,-61.55397812329739,-31.194715960916653,-31.194715960916653,-31.194715960916653,0.0,0.0,0.0,4151.343315839197
1223,2019-05-09,7698.613521613817,-1152.4093550930568,9184.21064168858,7698.61299780858,7698.614058458562,-3544.9315714521254,-3544.9315714521254,-3544.9315714521254,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524624926,-28.117835524624926,-28.117835524624926,-62.66770885549955,-62.66770885549955,-62.66770885549955,0.0,0.0,0.0,4153.681950161692
1224,2019-05-10,7698.989006232223,-958.1724366722268,9158.852485037545,7698.988477979696,7698.989550699435,-3673.367797111558,-3673.367797111558,-3673.367797111558,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157201517,-123.75732157201517,-123.75732157201517,-95.46444846754248,-95.46444846754248,-95.46444846754248,0.0,0.0,0.0,4025.621209120665
1225,2019-05-11,7699.364490850627,-650.2652622218156,9432.389356595499,7699.36395449722,7699.365038467512,-3216.6963097139787,-3216.6963097139787,-3216.6963097139787,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258721008477,366.36258721008477,366.36258721008477,-128.9128698520628,-128.9128698520628,-128.9128698520628,0.0,0.0,0.0,4482.668181136648
1226,2019-05-12,7699.739975469032,-668.8948449991575,9420.491734719977,7699.739431014744,7699.740526040172,-3224.4390101768513,-3224.4390101768513,-3224.4390101768513,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388554475,392.03771388554475,392.03771388554475,-162.33069699039572,-162.33069699039572,-162.33069699039572,0.0,0.0,0.0,4475.300965292181
1227,2019-05-13,7700.115460087437,-888.6994229177824,8793.664690969234,7700.114913033943,7700.116014232446,-3537.485864049895,-3537.485864049895,-3537.485864049895,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030059307,111.70150030059307,111.70150030059307,-195.04133727848748,-195.04133727848748,-195.04133727848748,0.0,0.0,0.0,4162.629596037542
1228,2019-05-14,7700.490944705843,-2044.5201181576294,8496.104567456481,7700.490387009278,7700.491507376628,-4337.207667887421,-4337.207667887421,-4337.207667887421,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752386,-656.6726661752386,-656.6726661752386,-226.38897464018262,-226.38897464018262,-226.38897464018262,0.0,0.0,0.0,3363.2832768184217
